2000.01.03,1.00730,1.02780,1.00540,1.02430,6572,0
2000.01.04,1.02430,1.03400,1.02130,1.02960,7253,0
2000.01.05,1.02950,1.04020,1.02840,1.03200,6548,0
2000.01.06,1.03270,1.04150,1.02720,1.03270,7288,0
2000.01.07,1.03290,1.03340,1.02600,1.02950,5765,0
2000.01.10,1.02860,1.03050,1.02110,1.02560,6083,0
2000.01.11,1.02580,1.03410,1.02460,1.03310,6634,0
2000.01.12,1.03350,1.03700,1.02610,1.03120,6866,0
2000.01.13,1.03130,1.03180,1.02370,1.02580,6211,0
2000.01.14,1.02570,1.02750,1.01140,1.01210,6150,0
2000.01.17,1.01290,1.01480,1.00690,1.01220,5605,0
2000.01.18,1.01250,1.01420,1.00720,1.01370,6695,0
2000.01.19,1.01360,1.01650,1.00850,1.01320,6434,0
2000.01.20,1.01340,1.01880,1.00730,1.01690,6753,0
2000.01.21,1.01680,1.01930,1.00500,1.00940,7735,0
2000.01.24,1.00280,1.00770,0.99970,1.00730,6325,0
2000.01.25,1.00720,1.00960,0.99920,1.00090,5947,0
2000.01.26,1.00120,1.00550,0.99950,1.00180,7034,0
2000.01.27,1.00160,1.00300,0.98680,0.98820,7316,0
2000.01.28,0.98830,0.98950,0.97360,0.97470,6870,0
2000.01.31,0.97730,0.98290,0.96670,0.97080,6263,0
2000.02.01,0.97110,0.97820,0.96670,0.97130,6742,0
2000.02.02,0.97130,0.98080,0.96940,0.97660,6740,0
2000.02.03,0.97650,0.99470,0.97100,0.99040,7610,0
2000.02.04,0.99010,0.99400,0.97470,0.98320,7446,0
2000.02.07,0.98320,0.98320,0.97540,0.98150,5592,0
2000.02.08,0.98110,0.99140,0.97860,0.98550,6809,0
2000.02.09,0.98560,0.99710,0.98500,0.99430,7483,0
2000.02.10,0.99410,0.99620,0.98310,0.98550,7049,0
2000.02.11,0.98550,0.98790,0.97860,0.98740,6383,0
2000.02.14,0.98770,0.99160,0.97760,0.97800,6122,0
2000.02.15,0.97830,0.98620,0.97630,0.98120,6531,0
2000.02.16,0.98100,0.98780,0.97900,0.98630,5678,0
2000.02.17,0.98640,0.99580,0.98370,0.98780,6286,0
